Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Gregory Polanco , 600 , 0.208 , 0.167 , 1 , 6 , 4 , 6 , 3 , 6 , 1 , 6 , 667 ,
Shed Long Jr. , 600 , 0.206 , 0.159 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 668 ,
Alex Dickerson , 600 , 0.232 , 0.165 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 669 ,
Jason Martin , 600 , 0.202 , 0.156 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 670 ,
Max Schrock , 600 , 0.285 , 0.177 , 0 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 671 ,
Vimael Machin , 600 , 0.217 , 0.112 , 0 , 6 , 7 , 6 , 4 , 6 , 0 , 6 , 672 ,
Phil Gosselin , 600 , 0.259 , 0.173 , 0 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 673 ,
Jose Rojas , 600 , 0.212 , 0.162 , 1 , 6 , 5 , 6 , 3 , 6 , 0 , 6 , 674 ,
Tyler Heineman , 600 , 0.219 , 0.11 , 0 , 6 , 7 , 6 , 4 , 6 , 0 , 6 , 675 ,
Freddy Galvis , 600 , 0.239 , 0.168 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 676 ,
Jason Castro , 600 , 0.229 , 0.172 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 677 ,
Magneuris Sierra , 600 , 0.229 , 0.17 , 0 , 6 , 4 , 6 , 1 , 6 , 1 , 6 , 678 ,
Nick Solak , 600 , 0.24 , 0.172 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 679 ,
Kyle Lewis , 600 , 0.239 , 0.172 , 1 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 680 ,
Brian Goodwin , 600 , 0.219 , 0.169 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 681 ,
Yonny Hernandez , 600 , 0.215 , 0.177 , 0 , 6 , 3 , 6 , 1 , 6 , 2 , 6 , 682 ,
Mitch Moreland , 600 , 0.227 , 0.165 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 683 ,
Yermin Mercedes , 600 , 0.267 , 0.174 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 684 ,
Michael Papierski , 600 , 0.149 , 0.097 , 1 , 6 , 5 , 6 , 3 , 6 , 0 , 6 , 685 ,
Abraham Almonte , 600 , 0.214 , 0.171 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 686 ,
Dom Nunez , 600 , 0.192 , 0.165 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 687 ,
Adam Eaton , 600 , 0.206 , 0.166 , 0 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 688 ,
Lewis Brinson , 600 , 0.232 , 0.163 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 689 ,
Gerardo Parra , 600 , 0.235 , 0.171 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 690 ,
Cole Tucker , 600 , 0.224 , 0.17 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 691 ,
Ronald Torreyes , 600 , 0.244 , 0.169 , 0 , 6 , 3 , 6 , 5 , 6 , 0 , 6 , 692 ,
Juan Lagares , 600 , 0.24 , 0.167 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 693 ,
Wilson Ramos , 600 , 0.199 , 0.155 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 694 ,
Andrew Stevenson , 600 , 0.229 , 0.169 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 695 ,
Seth Beer , 600 , 0.186 , 0.105 , 0 , 6 , 3 , 6 , 5 , 6 , 0 , 6 , 696 ,
Joshua Fuentes , 600 , 0.231 , 0.163 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 697 ,
Robinson Cano , 600 , 0.155 , 0.094 , 1 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 698 ,
Travis Shaw , 600 , 0.201 , 0.163 , 1 , 6 , 3 , 6 , 6 , 6 , 0 , 6 , 699 ,
Taylor Jones , 600 , 0.247 , 0.168 , 0 , 6 , 4 , 6 , 6 , 6 , 0 , 6 , 700 ,
Wilmer Difo , 600 , 0.27 , 0.178 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 701 ,
Willians Astudillo , 600 , 0.239 , 0.162 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 702 ,
Roberto Perez , 600 , 0.154 , 0.162 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 703 ,
Aramis Garcia , 600 , 0.216 , 0.106 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 704 ,
Asdrubal Cabrera , 600 , 0.23 , 0.172 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 705 ,
Tim Locastro , 600 , 0.185 , 0.164 , 0 , 6 , 4 , 6 , 2 , 6 , 1 , 6 , 706 ,
Pedro Severino , 600 , 0.244 , 0.171 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 707 ,
Josh Reddick , 600 , 0.257 , 0.17 , 0 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 708 ,
JaCoby Jones , 600 , 0.171 , 0.151 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 709 ,
Brett Gardner , 600 , 0.219 , 0.176 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 710 ,
Eric Sogard , 600 , 0.244 , 0.172 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 711 ,
Jose Marmolejos , 600 , 0.17 , 0.165 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 712 ,
Hoy Park , 600 , 0.198 , 0.169 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 713 ,
Brock Holt , 600 , 0.212 , 0.168 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 714 ,
Khris Davis , 600 , 0.211 , 0.165 , 1 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 715 ,
Rio Ruiz , 600 , 0.169 , 0.16 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 716 ,
David Dahl , 600 , 0.213 , 0.163 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 716 ,
Starlin Castro , 600 , 0.281 , 0.181 , 0 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 718 ,
Jackson Frazier , 600 , 0.19 , 0.169 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 719 ,
Carter Kieboom , 600 , 0.208 , 0.169 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 720 ,
Erik Gonzalez , 600 , 0.231 , 0.166 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 721 ,
Guillermo Heredia , 600 , 0.217 , 0.172 , 0 , 6 , 5 , 6 , 3 , 6 , 0 , 6 , 722 ,
Tres Barrera , 600 , 0.253 , 0.182 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 722 ,
Ka'ai Tom , 600 , 0.153 , 0.174 , 0 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 724 ,
Jordy Mercer , 600 , 0.249 , 0.172 , 0 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 725 ,
John Nogowski , 600 , 0.232 , 0.173 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 726 ,
Phillip Evans , 600 , 0.206 , 0.17 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 727 ,
Justin Williams , 600 , 0.163 , 0.163 , 1 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 728 ,
Pat Valaika , 600 , 0.206 , 0.163 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 729 ,
Joe Panik , 600 , 0.212 , 0.166 , 0 , 6 , 2 , 6 , 2 , 6 , 0 , 6 , 730 ,
Richie Martin , 600 , 0.233 , 0.169 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 731 ,
Shogo Akiyama , 600 , 0.205 , 0.171 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 732 ,
Isan Diaz , 600 , 0.196 , 0.169 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 733 ,
Andrelton Simmons , 600 , 0.224 , 0.17 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 734 ,
Evan White , 600 , 0.15 , 0.154 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 735 ,
Kelvin Gutierrez , 600 , 0.231 , 0.17 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 736 ,
Sandy Leon , 600 , 0.182 , 0.157 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 737 ,
Andrew Knapp , 600 , 0.156 , 0.157 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 738 ,
Alex Avila , 600 , 0.195 , 0.177 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 739 ,
Robel Garcia , 600 , 0.156 , 0.158 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 740 ,
Kevan Smith , 600 , 0.17 , 0.16 , 0 , 6 , 3 , 6 , 1 , 6 , 0 , 6 , 741 ,
