,#,Name,Team,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,Year
687,686,Jon Gray,TEX,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
688,687,Reyes Moronta,LAD,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
689,688,Chad Kuhl,COL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
690,689,Giovanny Gallegos,STL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
691,690,Scott Barlow,KCR,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
692,691,Kyle Finnegan,WSN,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
693,692,Corey Knebel,PHI,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
694,693,Chase De Jong,PIT,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
695,694,German Marquez,COL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
696,695,Tim Mayza,TOR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
697,696,Lou Trivino,OAK,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
698,697,Trevor Gott,MIL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
699,698,Austin Voth,WSN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
700,699,Yency Almonte,LAD,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
701,700,Tyler Danish,BOS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
702,701,Ashton Goudeau,COL,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
703,702,Cole Sulser,MIA,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
704,703,Keynan Middleton,ARI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
705,704,Adam Cimber,TOR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
706,705,Andrew Heaney,LAD,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
707,706,Mike Mayers,LAA,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
708,707,Nick Pivetta,BOS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
709,708,Marco Gonzales,SEA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
710,709,Lucas Giolito,CHW,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
711,710,Antonio Senzatela,COL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
712,711,Hunter Harvey,WSN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
713,712,Kendall Graveman,CHW,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
714,713,Tyler Rogers,SFG,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
715,714,Mark Leiter,CHC,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
716,715,Chad Green,NYY,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
717,716,Nick Wittgren,STL,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
718,717,Phillips Valdez,BOS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
719,718,Miguel Castro,NYY,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
720,719,Luis Castillo,CIN,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
721,720,Brad Keller,KCR,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
722,721,Joe Jimenez,DET,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
723,722,Jose Godoy,MIN,2,3,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,.000,2022
724,723,Devin Williams,MIL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
725,724,Zack Littell,SFG,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
726,725,Paul Fry,BAL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
727,726,Sean Manaea,SDP,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
728,727,Luis Severino,NYY,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
729,728,Victor Arano,WSN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
730,729,Ryne Stanek,HOU,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
731,730,Zach Thompson,PIT,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
732,731,Jordan Romano,TOR,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
733,732,Chris Ellis,BAL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
734,733,Carlos Rodon,SFG,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
735,734,Aaron Nola,PHI,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
736,735,Brandon Woodruff,MIL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
737,736,Kyle Freeland,COL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
738,737,Aaron Bummer,CHW,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
739,738,Sam Howard,PIT,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
740,739,John Means,BAL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
741,740,Sam Clay,WSN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
742,741,Ryan Borucki,TOR,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
743,742,Tyler Mahle,CIN,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
744,743,Ryan Castellani,OAK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
745,744,Reynaldo Lopez,CHW,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
746,745,Blake Taylor,HOU,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
747,746,James Norwood,PHI,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
748,747,Ryan Yarbrough,TBR,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
749,748,Jordan Montgomery,NYY,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
750,749,Dusten Knight,TBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
751,750,Austin Gomber,COL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
752,751,Erik Swanson,SEA,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
753,752,Bryan Abreu,HOU,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
754,753,J.P. Feyereisen,TBR,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
755,754,Ryan Thompson,TBR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
756,755,Julian Merryweather,TOR,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
757,756,Tim Hill,SDP,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
758,757,Locke St. John,CHC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
759,758,Luke Weaver,ARI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
760,759,Elieser Hernandez,MIA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
761,760,Sean Newcomb,- - -,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
762,761,Trevor Williams,NYM,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
763,762,Tyler Beede,SFG,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
764,763,Tanner Banks,CHW,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
765,764,Sean Reid-Foley,NYM,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
766,765,Pablo Lopez,MIA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
767,766,Domingo Acevedo,OAK,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
768,767,Austin Davis,BOS,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
769,768,Raisel Iglesias,LAA,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
770,769,Gabe Speier,KCR,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
771,770,Yoan Lopez,NYM,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
772,771,Dinelson Lamet,SDP,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
773,772,Jalen Beeks,TBR,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
774,773,Ranger Suarez,PHI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
775,774,Michael Kopech,CHW,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
776,775,Justus Sheffield,SEA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
777,776,Javy Guerra,- - -,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
778,777,Framber Valdez,HOU,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
779,778,Justin Steele,CHC,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
780,779,Brett Martin,TEX,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
781,780,Erick Fedde,WSN,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
782,781,Jeff Hoffman,CIN,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
783,782,Daniel Duarte,CIN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
784,783,Albert Abreu,TEX,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
785,784,Spenser Watkins,BAL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
786,785,Genesis Cabrera,STL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
787,786,Diego Castillo,SEA,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
788,787,Ryan Burr,CHW,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
789,788,Jimmy Herget,LAA,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
790,789,JT Brubaker,PIT,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
791,790,Marcos Diplan,BAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
792,791,Tanner Scott,MIA,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
793,792,Mitch Keller,PIT,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
794,793,Cristian Javier,HOU,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
795,794,Tanner Rainey,WSN,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
796,795,Taylor Clarke,KCR,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
797,796,Justin Lawrence,COL,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
798,797,Jeffrey Springs,TBR,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
799,798,Ralph Garza,TBR,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
800,799,Nabil Crismatt,SDP,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
801,800,Evan Phillips,LAD,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
802,801,Tyler Alexander,DET,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
803,802,Drew Smith,NYM,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
804,803,D.J. Stewart,BAL,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,.000,2022
805,804,Jose Alvarado,PHI,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
806,805,Jake Brentz,KCR,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
807,806,Dillon Tate,BAL,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
808,807,Drew Jackson,OAK,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,.000,2022
809,808,Nestor Cortes,NYY,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
810,809,Dennis Santana,TEX,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
811,810,Tayler Saucedo,TOR,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
812,811,Garrett Cleavinger,LAD,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
813,812,Trent Thornton,TOR,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
814,813,Tyler Gilbert,ARI,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
815,814,Brock Burke,TEX,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
816,815,Logan Webb,SFG,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
817,816,Triston McKenzie,CLE,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
818,817,Phil Maton,HOU,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
819,818,Cody Stashak,MIN,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
820,819,Ka'ai Tom,SFG,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
821,820,Ryan Helsley,STL,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
822,821,Anthony Misiewicz,SEA,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
823,822,Art Warren,CIN,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
824,823,Jarlin Garcia,SFG,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
825,824,Tyler Kinley,COL,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
826,825,Josh Sborz,TEX,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
827,826,Taylor Hearn,TEX,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
828,827,James Kaprielian,OAK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
829,828,Josh Staumont,KCR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
830,829,Daz Cameron,DET,2,5,6,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,.000,2022
831,830,Jaime Barria,LAA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
832,831,Connor Overton,CIN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
833,832,Scott Effross,CHC,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
834,833,Enyel De Los Santos,CLE,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
835,834,Jose Urquidy,HOU,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
836,835,Danny Young,SEA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
837,836,Josh Rogers,WSN,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
838,837,Phil Bickford,LAD,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
839,838,Dylan Cease,CHW,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
840,839,Sam Hentges,CLE,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
841,840,Logan Allen,- - -,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
842,841,Travis Lakins Sr.,BAL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
843,842,A.J. Minter,ATL,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
844,843,Jake Woodford,STL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
845,844,Freddy Peralta,MIL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
846,845,Sandy Alcantara,MIA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
847,846,Nick Plummer,NYM,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
848,847,Kolby Allard,TEX,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
849,848,Cody Poteet,MIA,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
850,849,Dillon Peters,PIT,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
851,850,Drew Steckenrider,SEA,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
852,851,Pedro Avila,SDP,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
853,852,Estevan Florial,NYY,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,.000,2022
854,853,Tommy Nance,MIA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
855,854,Kirby Snead,OAK,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
856,855,Robert Dugger,- - -,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
857,856,Conner Menez,CHC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
858,857,Jose Quijada,LAA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
859,858,Dakota Hudson,STL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
860,859,Mitch White,LAD,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
861,860,Cole Irvin,OAK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
862,861,Seranthony Dominguez,PHI,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
863,862,Taylor Widener,ARI,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
864,863,Vladimir Gutierrez,CIN,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
865,864,Zac Gallen,ARI,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
866,865,Trevor Richards,TOR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
867,866,Cal Quantrill,CLE,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
868,867,Eric Lauer,MIL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
869,868,Matthew Festa,SEA,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
870,869,A.J. Puk,OAK,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
871,870,Daulton Jefferies,OAK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
872,871,Corbin Burnes,MIL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
873,872,Keegan Akin,BAL,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
874,873,Walker Buehler,LAD,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
875,874,Tony Gonsolin,LAD,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
876,875,Zach McKinstry,LAD,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
877,876,Colin Poche,TBR,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
878,877,Ronel Blanco,HOU,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
879,878,Dane Dunning,TEX,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
880,879,Shane Bieber,CLE,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
881,880,Yohan Ramirez,SEA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
882,881,Patrick Sandoval,LAA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
883,882,Michael Rucker,CHC,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
884,883,Jorge Alcala,MIN,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
885,884,Aaron Civale,CLE,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
886,885,Andrew Vasquez,TOR,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
887,886,Devin Smeltzer,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
888,887,Zach Jackson,OAK,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
889,888,Tanner Tully,CLE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
890,889,Jason Foley,DET,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
891,890,Ryan Hendrix,CIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
892,891,Jimmy Lambert,CHW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
893,892,Stephen Nogosek,NYM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
894,893,David Bednar,PIT,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
895,894,Sean Poppen,ARI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
896,895,Cionel Perez,BAL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
897,896,Jordan Hicks,STL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
898,897,Matt Foster,CHW,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
899,898,Kyle Wright,ATL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
900,899,Gregory Soto,DET,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
901,900,Ronnie Dawson,CIN,1,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,.000,2022
902,901,Patrick Murphy,WSN,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
903,902,Kodi Whitley,STL,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
904,903,Anthony Bender,MIA,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
905,904,Jonathan Loaisiga,NYY,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
906,905,Reiver Sanmartin,CIN,5,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,.000,2022
907,906,Will Vest,DET,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
908,907,Jake Lemoine,OAK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
909,908,Anthony Castro,CLE,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
910,909,Keegan Thompson,CHC,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
911,910,Wil Crowe,PIT,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
912,911,Bryan Baker,BAL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
913,912,Daniel Castano,MIA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
914,913,Alexander Wells,BAL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
915,914,Michael King,NYY,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
916,915,Tucker Davidson,ATL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
