Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Shawn Armstrong ,69.4,69,3,3,3.79,1.20,29,62,22,8,68,0,3,0,5597 d,CLE ,Shawn Armstrong,69,69,8,3.13,0.65,1.09,0.23,1,4,0,0,138,,5597,Shawn Armstrong,S. Armstrong,CLE,shawn-armstrong.php,RP,P,RP,10047,1,RP,RP,https://www.fantasypros.com/mlb/players/shawn-armstrong.php,532,393,598,526.0,94.15,RP78,1.870491175432965,58.7
Hunter Harvey ,51.3,56,3,4,3.39,1.13,19,44,15,5,50,0,2,0,4953 d,CHC ,Hunter Harvey,51,56,7,3.71,0.81,1.22,0.27,1,4,0,0,278,,4953,Hunter Harvey,H. Harvey,CHC,hunter-harvey.php,RP,P,RP,9547,1,RP,RP,https://www.fantasypros.com/mlb/players/hunter-harvey.php,461,357,518,438.0,65.73,RP55,1.77103896230937,48.8
Davis Martin ,148.5,114,7,0,4.61,1.36,76,150,52,21,28,28,10,0,46142 ,CWS ,Davis Martin,148,121,12,4.2,0.51,1.34,0.16,9,4,0,0,194,,46142,Davis Martin,D. Martin,CWS,davis-martin.php,SP,P,SP,12617,1,SP,SP,https://www.fantasypros.com/mlb/players/davis-martin.php,628,532,824,657.33,122.74,SP149,2.941132265178194,95.6
Cole Sands ,68.6,67,4,3,3.97,1.22,30,64,20,8,66,0,4,0,6835 d,MIN ,Cole Sands,68,69,8,3.97,0.93,1.13,0.23,1,4,0,0,206,,6835,Cole Sands,C. Sands,MIN,cole-sands.php,"SP,RP",P,"SP,RP",12156,1,RP,RP,https://www.fantasypros.com/mlb/players/cole-sands.php,465,396,525,446.0,56.52,"SP,RP14",1.8059056689194233,50.8
Hurston Waldrep ,110.3,97,7,0,4.49,1.43,55,107,51,12,20,20,7,0,47232 ,ATL ,Hurston Waldrep,110,108,10,3.03,1.15,1.19,0.31,6,4,0,0,92,,47232,Hurston Waldrep,H. Waldrep,ATL,hurston-waldrep.php,SP,P,SP,62958,1,SP,SP,https://www.fantasypros.com/mlb/players/hurston-waldrep.php,272,133,630,273.29,102.98,SP79,1.3649366244723964,16.2
Yimi Garcia ,58.2,64,3,5,3.78,1.19,24,48,21,7,59,0,3,0,5193 d,TOR ,Yimi Garcia,58,68,8,3.41,0.73,1.0,0.27,1,4,0,0,160,,5193,Yimi Garcia,Y. Garcia,TOR,yimi-garcia.php,RP,P,RP,9815,1,RP,RP,https://www.fantasypros.com/mlb/players/yimi-garcia.php,475,403,644,485.67,112.00,RP60,1.6618934175030604,39.8
Chris Martin ,53.8,53,3,3,3.43,1.15,20,50,11,6,53,0,3,0,5477 d,TEX ,Chris Martin,53,56,7,3.06,1.02,1.15,0.4,1,4,0,0,221,,5477,Chris Martin,C. Martin,TEX,chris-martin.php,RP,P,RP,9684,1,RP,RP,https://www.fantasypros.com/mlb/players/chris-martin.php,490,389,613,491.67,92.40,RP64,1.240449438202247,9.1
Hunter Gaddis ,67.5,65,3,3,3.85,1.21,29,61,21,9,65,0,3,0,46133 ,CLE ,Hunter Gaddis,67,66,9,2.82,0.62,1.06,0.2,1,4,0,0,134,,46133,Hunter Gaddis,H. Gaddis,CLE,hunter-gaddis.php,RP,P,RP,12665,1,RP,RP,https://www.fantasypros.com/mlb/players/hunter-gaddis.php,517,386,582,509.33,87.67,RP74,1.8351956242674554,55.0
Kutter Crawford ,79.1,75,4,0,4.26,1.21,37,73,23,12,44,6,4,0,9957 d,BOS ,Kutter Crawford,79,78,8,4.33,0.8,1.16,0.33,1,4,0,0,208,,9957,Kutter Crawford,K. Crawford,BOS,kutter-crawford.php,SP,P,SP,11431,1,SP,SP,https://www.fantasypros.com/mlb/players/kutter-crawford.php,497,435,554,492.0,48.71,SP134,1.7488498825554437,46.9
Sean Burke ,139.3,131,7,0,4.76,1.39,74,133,61,22,26,26,10,0,44752 ,CWS ,Sean Burke,139,139,11,4.14,0.52,1.42,0.35,8,4,0,0,195,,44752,Sean Burke,S. Burke,CWS,sean-burke.php,"SP,RP",P,"SP,RP",12418,1,SP,SP,https://www.fantasypros.com/mlb/players/sean-burke.php,531,477,1028,664.33,257.19,"SP,RP19",2.2162166266990746,80.1
Steven Okert ,64.4,73,3,0,3.87,1.19,28,54,23,9,66,0,3,0,5927 d,HOU ,Steven Okert,64,72,8,3.8,0.73,1.14,0.22,1,4,0,0,198,,5927,Steven Okert,S. Okert,HOU,steven-okert.php,RP,P,RP,10109,1,RP,RP,https://www.fantasypros.com/mlb/players/steven-okert.php,562,449,898,673.5,224.50,RP89,2.0153211549793753,70.1
Lucas Erceg ,63.5,60,4,3,3.72,1.28,26,57,24,6,62,0,4,0,6932 d,KC ,Lucas Erceg,63,61,7,3.14,0.67,1.19,0.26,1,4,0,0,210,,6932,Lucas Erceg,L. Erceg,KC,lucas-erceg.php,RP,P,RP,10659,1,RP,RP,https://www.fantasypros.com/mlb/players/lucas-erceg.php,446,380,506,449.0,48.56,RP52,1.8294335346037742,54.1
Bryan Baker ,65.3,73,3,2,3.94,1.22,29,56,24,9,64,0,3,0,43674 ,TB ,Bryan Baker,65,77,8,3.74,1.11,1.14,0.25,1,4,0,0,171,,43674,Bryan Baker,B. Baker,TB,bryan-baker.php,RP,P,RP,11998,1,RP,RP,https://www.fantasypros.com/mlb/players/bryan-baker.php,565,457,674,571.33,88.97,RP90,1.612940184612724,36.3
Kyle Finnegan ,63.3,60,4,4,3.85,1.27,27,58,22,7,62,0,4,0,7565 d,DET ,Kyle Finnegan,63,61,7,3.57,0.71,1.19,0.22,1,4,0,0,227,,7565,Kyle Finnegan,K. Finnegan,DET,kyle-finnegan.php,RP,P,RP,11709,1,RP,RP,https://www.fantasypros.com/mlb/players/kyle-finnegan.php,385,285,400,365.8,35.23,RP38,2.0059874723655122,69.5
Kirby Yates ,56.6,67,3,9,4.00,1.28,25,46,26,8,55,0,3,0,5217 d,LAA ,Kirby Yates,56,74,8,3.7,0.77,1.16,0.34,1,4,0,0,200,,5217,Kirby Yates,K. Yates,LAA,kirby-yates.php,RP,P,RP,9727,1,RP,RP,https://www.fantasypros.com/mlb/players/kirby-yates.php,330,255,369,324.63,35.82,RP30,1.6411746711532578,38.2
Blake Treinen ,58.5,65,4,1,3.82,1.26,25,51,22,7,61,0,3,0,5473 d,LAD ,Blake Treinen,58,76,8,4.03,0.79,1.47,0.39,1,4,0,0,308,,5473,Blake Treinen,B. Treinen,LAD,blake-treinen.php,RP,P,RP,9672,1,RP,RP,https://www.fantasypros.com/mlb/players/blake-treinen.php,561,447,859,653.0,206.00,RP88,1.764916456553645,48.1
Luis Morales ,113.7,102,6,0,4.61,1.36,58,108,47,17,27,20,7,0,48306 ,ATH ,Luis Morales,113,102,10,3.11,0.56,1.12,0.27,7,4,0,0,86,,48306,Luis Morales,L. Morales,ATH,luis-morales.php,SP,P,SP,63613,0,SP,SP,https://www.fantasypros.com/mlb/players/luis-morales.php,382,272,639,404.0,113.30,SP111,1.926132981451383,62.9
Matt Svanson ,65.9,62,3,4,3.70,1.29,27,60,25,6,60,0,3,0,48191 ,STL ,Matt Svanson,65,75,8,2.08,1.38,0.91,0.39,2,4,0,0,87,,48191,Matt Svanson,M. Svanson,STL,matt-svanson.php,RP,P,RP,63308,1,RP,RP,https://www.fantasypros.com/mlb/players/matt-svanson.php,453,398,456,423.0,24.34,RP53,0.8342373451084051,2.7
Janson Junk ,91.3,66,5,0,4.34,1.27,44,96,21,12,41,11,5,0,44817 ,MIA ,Janson Junk,91,64,8,4.25,0.65,1.18,0.46,2,4,0,0,245,,44817,Janson Junk,J. Junk,MIA,janson-junk.php,"SP,RP",P,"SP,RP",12263,1,SP,SP,https://www.fantasypros.com/mlb/players/janson-junk.php,681,577,754,643.33,78.77,"SP,RP35",1.4975178231495652,27.2
Keegan Akin ,67.3,68,4,2,4.04,1.28,30,61,25,9,65,0,3,0,39140 ,BAL ,Keegan Akin,67,71,8,3.9,0.72,1.27,0.24,1,4,0,0,243,,39140,Keegan Akin,K. Akin,BAL,keegan-akin-p.php,"SP,RP",P,"SP,RP",10431,1,RP,RP,https://www.fantasypros.com/mlb/players/keegan-akin-p.php,591,489,745,617.0,128.00,"SP,RP25",2.056479909053908,73.9
Brooks Raley ,60.0,60,3,1,3.70,1.21,25,52,21,6,63,0,3,0,5362 d,NYM ,Brooks Raley,60,68,8,2.7,0.64,1.12,0.26,1,4,0,0,148,,5362,Brooks Raley,B. Raley,NYM,brooks-raley.php,RP,P,RP,9262,1,RP,RP,https://www.fantasypros.com/mlb/players/brooks-raley.php,557,436,936,686.0,250.00,RP86,1.7040798737718612,43.4
Carmen Mlodzinski ,69.6,62,4,0,3.79,1.30,29,66,24,7,45,3,4,0,43808 ,PIT ,Carmen Mlodzinski,69,64,8,3.39,0.67,1.25,0.24,1,4,0,0,217,,43808,Carmen Mlodzinski,C. Mlodzinski,PIT,carmen-mlodzinski.php,"SP,RP",P,"SP,RP",12169,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/carmen-mlodzinski.php,553,510,552,530.0,17.20,"SP,RP20",1.943105414901727,63.9
Ryan Thompson ,63.5,52,4,5,3.89,1.30,27,63,19,6,62,0,3,0,8201 d,ARI ,Ryan Thompson,63,53,7,3.71,0.73,1.22,0.22,1,4,0,0,283,,8201,Ryan Thompson,R. Thompson,ARI,ryan-thompson.php,RP,P,RP,11889,1,RP,RP,https://www.fantasypros.com/mlb/players/ryan-thompson.php,599,499,737,618.0,119.00,RP103,1.963985073331598,66.2
Mark Leiter Jr. ,64.4,69,4,5,4.17,1.32,30,60,25,8,64,0,4,0,7140 d,ATH ,Mark Leiter Jr.,64,78,8,4.5,0.8,1.38,0.24,1,4,19,8,223,,7140,Mark Leiter Jr.,M. Leiter Jr.,ATH,mark-leiter-jr.php,RP,P,RP,10681,1,RP,RP,https://www.fantasypros.com/mlb/players/mark-leiter-jr.php,546,456,574,526.67,50.92,RP83,2.201407068062827,79.7
Aaron Bummer ,60.9,62,4,0,3.68,1.30,25,57,23,5,58,0,3,0,7028 d,ATL ,Aaron Bummer,60,66,8,4.05,0.78,1.37,0.31,1,4,0,0,322,,7028,Aaron Bummer,A. Bummer,ATL,aaron-bummer.php,RP,P,RP,10773,1,RP,RP,https://www.fantasypros.com/mlb/players/aaron-bummer.php,597,498,498,498.0,0.00,RP102,1.851570392347807,56.4
Jason Adam ,49.3,53,3,0,3.45,1.17,19,40,18,5,49,0,2,0,7309 d,SD ,Jason Adam,49,55,7,2.2,1.1,1.0,0.23,1,5,0,0,180,,7309,Jason Adam,J. Adam,SD,jason-adam.php,RP,P,RP,11009,1,RP,RP,https://www.fantasypros.com/mlb/players/jason-adam.php,551,429,713,571.0,142.00,RP85,1.166489925768823,6.2
Taylor Rogers ,60.2,62,3,11,4.12,1.34,28,55,26,8,60,0,3,0,5909 d,MIN ,Taylor Rogers,60,66,8,3.3,0.75,1.28,0.24,1,4,0,0,238,,5909,Taylor Rogers,T. Rogers,MIN,taylor-rogers.php,RP,P,RP,10133,1,RP,RP,https://www.fantasypros.com/mlb/players/taylor-rogers.php,380,158,491,353.0,118.06,RP36,1.8657243816254416,57.9
Jordan Leasure ,66.2,74,3,6,4.21,1.30,31,56,30,10,67,0,4,0,47411 ,CWS ,Jordan Leasure,66,73,8,4.77,0.81,1.36,0.31,1,4,0,0,319,,47411,Jordan Leasure,J. Leasure,CWS,jordan-leasure.php,RP,P,RP,62085,1,RP,RP,https://www.fantasypros.com/mlb/players/jordan-leasure.php,406,310,405,359.5,39.97,RP41,1.9710587926804142,67.2
Aaron Ashby ,66.0,68,4,1,3.72,1.36,27,58,32,5,57,0,3,0,43700 ,MIL ,Aaron Ashby,66,77,8,2.59,0.59,1.12,0.22,1,4,0,0,104,,43700,Aaron Ashby,A. Ashby,MIL,aaron-ashby.php,RP,P,RP,11489,1,RP,RP,https://www.fantasypros.com/mlb/players/aaron-ashby.php,545,453,597,532.33,59.70,RP82,1.8934950569078675,60.6
Jacob Latz ,102.4,98,5,0,4.37,1.39,50,92,50,13,43,12,5,0,44337 ,TEX ,Jacob Latz,102,94,11,3.18,0.53,1.29,0.37,5,4,0,0,155,,44337,Jacob Latz,J. Latz,TEX,jake-latz.php,"SP,RP",P,"SP,RP",12086,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/jake-latz.php,451,319,631,472.25,111.81,"SP,RP13",1.7528187337380745,47.1
Chris Paddack ,124.3,94,6,0,4.79,1.32,66,132,32,21,32,21,8,0,6426 d,MIA ,Chris Paddack,124,95,9,5.08,0.87,1.33,0.26,4,4,0,0,258,,6426,Chris Paddack,C. Paddack,MIA,chris-paddack.php,"SP,RP",P,"SP,RP",10575,1,SP,SP,https://www.fantasypros.com/mlb/players/chris-paddack.php,884,734,930,832.0,98.00,"SP,RP60",2.166915759562281,79.0
Bryce Elder ,107.4,89,6,0,4.54,1.37,54,110,37,14,27,17,6,0,44280 ,ATL ,Bryce Elder,107,89,19,5.21,0.66,1.43,0.19,3,4,0,0,296,,44280,Bryce Elder,B. Elder,ATL,bryce-elder.php,SP,P,SP,12120,1,SP,SP,https://www.fantasypros.com/mlb/players/bryce-elder.php,659,560,795,671.0,96.38,SP154,2.114031977810014,77.0
Miles Mikolas ,141.4,94,7,0,4.87,1.33,77,156,32,24,27,27,10,0,5408 d,WSH ,Miles Mikolas,141,97,13,4.79,0.55,1.3,0.28,7,4,0,0,233,,5408,Miles Mikolas,M. Mikolas,WSH,miles-mikolas.php,SP,P,SP,9173,1,SP,SP,https://www.fantasypros.com/mlb/players/miles-mikolas.php,1083,875,892,883.5,8.50,SP227,2.154114943381369,78.6
Kyle Harrison ,78.5,80,4,0,4.24,1.31,37,72,31,11,27,12,4,0,43921 ,MIL ,Kyle Harrison,78,80,8,4.27,0.7,1.33,0.21,1,4,0,0,264,,43921,Kyle Harrison,K. Harrison,MIL,kyle-harrison.php,"SP,RP",P,"SP,RP",12175,1,SP,SP,https://www.fantasypros.com/mlb/players/kyle-harrison.php,653,556,601,582.33,19.15,"SP,RP33",2.3706279402740846,84.0
Gregory Soto ,61.8,66,3,3,3.81,1.30,26,55,25,5,64,0,3,0,7427 d,PIT ,Gregory Soto,61,70,9,4.28,0.79,1.44,0.29,1,4,0,0,336,,7427,Gregory Soto,G. Soto,PIT,gregory-soto.php,RP,P,RP,10882,1,RP,RP,https://www.fantasypros.com/mlb/players/gregory-soto.php,592,490,600,558.67,48.89,RP100,1.9434844187529956,64.1
Graham Ashcraft ,65.7,59,4,2,3.92,1.31,29,64,22,6,59,0,3,0,44328 ,CIN ,Graham Ashcraft,65,57,7,4.57,0.8,1.43,0.26,1,4,0,0,384,,44328,Graham Ashcraft,G. Ashcraft,CIN,graham-ashcraft.php,RP,P,RP,12392,1,RP,RP,https://www.fantasypros.com/mlb/players/graham-ashcraft.php,613,517,694,605.5,88.50,RP109,2.084723566174598,75.1
Jakob Junis ,65.4,57,3,2,4.00,1.22,29,63,17,8,58,0,3,0,6585 d,TEX ,Jakob Junis,65,55,7,3.18,0.66,1.12,0.27,1,4,0,0,216,,6585,Jakob Junis,J. Junis,TEX,jake-junis.php,RP,P,RP,10494,1,RP,RP,https://www.fantasypros.com/mlb/players/jake-junis.php,580,480,910,695.0,215.00,RP95,1.736438726285389,45.4
Bennett Sousa ,49.9,55,3,0,3.59,1.19,20,42,17,6,48,0,2,0,43928 ,HOU ,Bennett Sousa,49,58,7,2.76,0.71,1.04,0.24,1,4,0,0,180,,43928,Bennett Sousa,B. Sousa,HOU,bennett-sousa.php,RP,P,RP,12045,1,RP,RP,https://www.fantasypros.com/mlb/players/bennett-sousa.php,560,441,933,687.0,246.00,RP87,1.6428312045092126,38.8
Victor Vodnik ,64.6,61,3,18,4.29,1.45,31,63,31,7,62,0,4,0,44332 ,COL ,Victor Vodnik,64,61,7,3.66,1.41,1.42,0.34,1,4,21,9,231,,44332,Victor Vodnik,V. Vodnik,COL,victor-vodnik.php,RP,P,RP,12368,1,RP,RP,https://www.fantasypros.com/mlb/players/victor-vodnik.php,392,296,450,388.4,32.89,RP40,1.3523809523809525,15.1
Angel Zerpa ,61.0,56,3,0,3.60,1.26,24,57,20,6,61,0,3,0,44072 ,MIL ,Angel Zerpa,61,55,7,4.13,0.78,1.36,0.24,1,4,0,0,372,,44072,Angel Zerpa,A. Zerpa,MIL,angel-zerpa.php,RP,P,RP,12095,1,RP,RP,https://www.fantasypros.com/mlb/players/angel-zerpa.php,585,484,762,623.0,139.00,RP98,2.0300228154472144,71.4
Justin Slaten ,60.9,57,4,0,3.98,1.26,27,57,20,7,57,0,3,0,44581 ,BOS ,Justin Slaten,60,51,7,3.75,0.75,1.08,0.23,1,4,0,0,260,,44581,Justin Slaten,J. Slaten,BOS,justin-slaten.php,RP,P,RP,63500,1,RP,RP,https://www.fantasypros.com/mlb/players/justin-slaten.php,576,475,822,648.5,173.50,RP94,1.817461888734904,52.7
Andrew Nardi ,51.1,62,3,0,3.74,1.23,21,43,20,6,53,0,3,0,46456 ,MIA ,Andrew Nardi,51,69,8,4.24,0.86,1.22,0.25,0,4,0,0,267,,46456,Andrew Nardi,A. Nardi,MIA,andrew-nardi.php,RP,P,RP,12673,1,RP,RP,https://www.fantasypros.com/mlb/players/andrew-nardi.php,605,508,887,697.5,189.50,RP106,1.9095257151294798,61.2
Brad Keller ,67.4,61,4,2,4.03,1.33,30,62,27,7,63,0,3,0,7370 d,PHI ,Brad Keller,67,60,7,3.63,0.7,1.27,0.31,1,4,0,0,259,,7370,Brad Keller,B. Keller,PHI,brad-keller.php,RP,P,RP,10418,1,RP,RP,https://www.fantasypros.com/mlb/players/brad-keller.php,473,410,517,459.67,44.02,RP59,1.8063628829866643,51.0
Tanner Banks ,63.1,59,3,0,3.96,1.23,28,60,18,8,61,0,3,0,8580 d,PHI ,Tanner Banks,63,59,7,3.43,0.7,1.11,0.22,1,4,0,0,213,,8580,Tanner Banks,T. Banks,PHI,tanner-banks.php,RP,P,RP,12593,1,RP,RP,https://www.fantasypros.com/mlb/players/tanner-banks.php,600,500,500,500.0,0.00,RP104,1.9196661980677778,62.2
Ben Brown ,54.1,59,3,0,3.87,1.21,23,48,17,7,35,2,3,0,8573 d,CHC ,Ben Brown,54,61,7,4.83,1.17,1.3,0.25,0,4,0,0,363,,8573,Ben Brown,B. Brown,CHC,benjamin-brown.php,"SP,RP",P,"SP,RP",12748,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/benjamin-brown.php,513,468,533,504.67,27.18,"SP,RP17",1.8205060565659734,53.5
Logan Allen ,120.3,97,6,0,4.53,1.41,61,122,47,17,26,22,8,0,43900 ,CLE ,Logan Allen,120,95,9,4.58,0.59,1.42,0.24,5,4,0,0,262,,7452,Logan Allen,L. Allen,FA,logan-allen.php,RP,P,RP,10938,1,RP,RP,https://www.fantasypros.com/mlb/players/logan-allen.php,764,649,737,693.0,44.00,RP168,2.5473041558062466,88.8
Richard Fitts ,102.5,79,5,0,4.50,1.34,51,104,33,15,32,17,6,0,45322 ,STL ,Richard Fitts,102,90,9,5.03,0.67,1.33,0.37,3,4,0,0,269,,45322,Richard Fitts,R. Fitts,STL,richard-fitts.php,SP,P,SP,60306,1,SP,SP,https://www.fantasypros.com/mlb/players/richard-fitts.php,608,527,662,584.67,56.84,SP148,1.9554307127052286,64.7
Lance McCullers Jr. ,104.5,100,6,0,4.56,1.43,53,98,52,13,27,19,6,0,4831 d,HOU ,Lance McCullers Jr.,104,112,21,6.23,1.82,1.75,0.4,2,4,0,0,302,,4831,Lance McCullers Jr.,L. McCullers Jr.,HOU,lance-mccullers.php,SP,P,SP,9575,1,SP,SP,https://www.fantasypros.com/mlb/players/lance-mccullers.php,542,447,912,632.75,173.86,SP143,1.4120180185284867,20.3
Joe Boyle ,72.6,80,4,0,4.18,1.37,34,60,39,8,20,12,4,0,44486 ,TB ,Joe Boyle,72,82,9,5.12,1.75,1.46,0.35,1,6,0,0,327,,44486,Joe Boyle,J. Boyle,TB,joe-boyle.php,"SP,RP",P,"SP,RP",60134,1,SP,SP,https://www.fantasypros.com/mlb/players/joe-boyle.php,491,426,561,484.67,56.51,"SP,RP16",1.446593922367692,23.7
Spencer Arrighetti ,85.1,85,5,0,4.57,1.37,43,78,38,13,25,14,5,0,46837 ,HOU ,Spencer Arrighetti,85,85,9,4.98,0.73,1.4,0.23,2,4,0,0,289,,46837,Spencer Arrighetti,S. Arrighetti,HOU,spencer-arrighetti.php,SP,P,SP,60188,1,SP,SP,https://www.fantasypros.com/mlb/players/spencer-arrighetti.php,439,352,636,448.0,111.10,SP127,2.3994946897889275,84.4
Justin Topa ,64.1,53,3,7,4.03,1.33,29,65,20,6,63,0,3,0,44009 ,MIN ,Justin Topa,64,52,7,3.8,1.12,1.34,0.35,1,4,20,8,268,,44009,Justin Topa,J. Topa,MIN,justin-topa.php,RP,P,RP,12067,1,RP,RP,https://www.fantasypros.com/mlb/players/justin-topa.php,584,483,615,549.0,66.00,RP97,1.4481289131376418,23.9
Tony Santillan ,69.9,73,3,4,4.21,1.34,33,62,31,9,71,0,3,0,8361 d,CIN ,Tony Santillan,69,83,9,2.61,0.58,1.04,0.2,2,4,0,0,74,,8361,Tony Santillan,T. Santillan,CIN,antonio-santillan.php,RP,P,RP,10864,1,RP,RP,https://www.fantasypros.com/mlb/players/antonio-santillan.php,437,320,476,427.0,62.41,RP49,1.9121787929506744,61.4
Kody Funderburk ,63.4,60,3,4,3.88,1.35,27,60,26,6,60,0,3,0,45523 ,MIN ,Kody Funderburk,63,61,7,4.86,2.0,1.56,0.32,1,15,0,0,395,,45523,Kody Funderburk,K. Funderburk,MIN,kody-funderburk.php,RP,P,RP,61718,1,RP,RP,https://www.fantasypros.com/mlb/players/kody-funderburk.php,567,461,711,586.0,125.00,RP91,1.367231678503771,16.4
Erik Miller ,59.7,64,3,2,3.69,1.37,24,50,32,5,60,0,3,0,23362 ,SF ,Erik Miller,59,56,7,2.59,2.14,1.37,0.59,1,22,0,0,277,,23362,Erik Miller,E. Miller,SF,erik-miller.php,RP,P,RP,11815,1,RP,RP,https://www.fantasypros.com/mlb/players/erik-miller.php,582,481,810,645.5,164.50,RP96,0.7236352048945255,1.0
Eric Lauer ,63.5,59,4,0,4.28,1.27,30,60,20,10,40,4,3,0,6409 d,TOR ,Eric Lauer,63,61,7,3.86,0.74,1.21,0.26,1,4,0,0,254,,6409,Eric Lauer,E. Lauer,TOR,eric-lauer.php,"SP,RP",P,"SP,RP",10576,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/eric-lauer.php,640,544,583,563.5,19.50,"SP,RP30",1.9181341275889832,62.0
Greg Weissert ,65.5,58,4,1,4.14,1.31,30,63,23,8,65,0,3,0,10611 ,BOS ,Greg Weissert,65,56,7,3.05,0.97,1.22,0.22,1,4,0,0,225,,10611,Greg Weissert,G. Weissert,BOS,greg-weissert.php,RP,P,RP,12685,1,RP,RP,https://www.fantasypros.com/mlb/players/greg-weissert.php,654,556,556,556.0,0.00,RP125,1.6042077580539118,35.7
Calvin Faucher ,66.0,65,3,5,4.07,1.36,30,62,28,7,65,0,4,0,45017 ,MIA ,Calvin Faucher,66,69,8,3.95,0.82,1.36,0.23,1,4,0,0,280,,45017,Calvin Faucher,C. Faucher,MIA,calvin-faucher.php,RP,P,RP,12311,1,RP,RP,https://www.fantasypros.com/mlb/players/calvin-faucher.php,522,484,531,510.0,19.51,RP76,2.029819622334434,71.2
Tyler Kinley ,63.8,69,3,0,4.12,1.29,29,56,27,8,66,0,3,0,7371 d,ATL ,Tyler Kinley,63,67,8,4.71,0.82,1.3,0.24,1,4,0,0,324,,7371,Tyler Kinley,T. Kinley,ATL,tyler-kinley.php,RP,P,RP,10985,1,RP,RP,https://www.fantasypros.com/mlb/players/tyler-kinley.php,602,505,791,648.0,143.00,RP105,2.0915424884318976,75.5
Hoby Milner ,62.3,53,3,0,3.86,1.27,27,61,18,7,62,0,3,0,6628 d,CHC ,Hoby Milner,62,55,7,3.77,0.74,1.19,0.25,1,4,0,0,271,,6628,Hoby Milner,H. Milner,CHC,hoby-milner.php,RP,P,RP,10736,1,RP,RP,https://www.fantasypros.com/mlb/players/hoby-milner.php,644,547,547,547.0,0.00,RP122,1.8739111415565342,59.1
Tommy Nance ,56.5,54,3,0,3.84,1.26,24,53,18,6,55,0,2,0,6117 d,TOR ,Tommy Nance,56,59,7,2.57,2.09,1.11,0.35,1,24,0,0,182,,6117,Tommy Nance,T. Nance,TOR,tommy-nance.php,RP,P,RP,12199,1,RP,RP,https://www.fantasypros.com/mlb/players/tommy-nance.php,633,536,536,536.0,0.00,RP118,0.801803123667606,1.9
Matt Festa ,59.6,59,3,0,4.02,1.26,27,53,22,7,59,0,3,0,8004 d,CLE ,Matt Festa,59,62,7,3.97,0.78,1.1,0.22,1,4,0,0,229,,8004,Matt Festa,M. Festa,CLE,matthew-festa.php,RP,P,RP,11068,1,RP,RP,https://www.fantasypros.com/mlb/players/matthew-festa.php,620,525,525,525.0,0.00,RP112,1.963183333599196,66.0
Anthony Bender ,61.8,58,3,1,3.93,1.30,27,57,24,6,63,0,3,0,44091 ,MIA ,Anthony Bender,61,58,7,2.95,1.03,1.15,0.27,1,4,0,0,205,,44091,Anthony Bender,A. Bender,MIA,anthony-bender.php,RP,P,RP,12194,1,RP,RP,https://www.fantasypros.com/mlb/players/anthony-bender.php,610,514,836,675.0,161.00,RP108,1.4191949973132918,20.7
Yennier Cano ,58.3,53,3,1,3.77,1.30,24,55,21,6,59,0,3,0,45875 ,BAL ,Yennier Cano,58,57,7,4.03,0.79,1.34,0.24,1,4,0,0,355,,45875,Yennier Cano,Y. Cano,BAL,yennier-cano.php,RP,P,RP,12614,1,RP,RP,https://www.fantasypros.com/mlb/players/yennier-cano.php,627,532,926,729.0,197.00,RP115,2.0082689597578165,69.9
Patrick Corbin ,135.8,108,7,0,4.88,1.41,74,146,46,21,25,25,9,0,4655 d,SP) FA,Patrick Corbin,135,107,15,4.93,0.57,1.44,0.17,6,4,0,0,261,,4655,Patrick Corbin,P. Corbin,FA,patrick-corbin.php,SP,P,SP,9168,1,SP,SP,https://www.fantasypros.com/mlb/players/patrick-corbin.php,1096,884,1195,1039.5,155.50,SP230,2.674789948811632,91.7
Erik Sabrowski ,60.1,73,3,0,3.92,1.36,26,48,34,7,59,0,3,0,45037 ,CLE ,Erik Sabrowski,60,86,9,1.95,1.05,1.15,0.65,1,4,0,0,99,,45037,Erik Sabrowski,E. Sabrowski,CLE,erik-sabrowski.php,RP,P,RP,63091,1,RP,RP,https://www.fantasypros.com/mlb/players/erik-sabrowski.php,606,511,913,712.0,201.00,RP107,0.8275884265070322,2.3
Sam Hentges ,49.6,49,3,0,3.59,1.27,20,45,17,4,52,0,2,0,8159 d,SF ,Sam Hentges,49,54,7,3.31,1.65,1.22,0.32,1,18,0,0,273,,8159,Sam Hentges,S. Hentges,SF,sam-hentges.php,RP,P,RP,11204,1,RP,RP,https://www.fantasypros.com/mlb/players/sam-hentges.php,625,528,945,736.5,208.50,RP114,1.1230729138233122,5.4
