Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Albert Almora Jr. , 600 , 0.222 , 0.165 , 0 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 666 ,
Charles Leblanc , 600 , 0.256 , 0.172 , 0 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 667 ,
Bobby Dalbec , 600 , 0.215 , 0.163 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 668 ,
Adam Engel , 600 , 0.226 , 0.167 , 0 , 6 , 4 , 6 , 2 , 6 , 1 , 6 , 669 ,
Luis Gonzalez , 600 , 0.251 , 0.178 , 0 , 6 , 3 , 6 , 4 , 6 , 1 , 6 , 670 ,
Darin Ruf , 600 , 0.203 , 0.166 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 671 ,
Sergio Alcantara , 600 , 0.219 , 0.164 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 672 ,
Luke Voit , 600 , 0.221 , 0.166 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 673 ,
Peyton Burdick , 600 , 0.208 , 0.16 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 674 ,
Jorge Alfaro , 600 , 0.25 , 0.169 , 1 , 6 , 3 , 6 , 5 , 6 , 0 , 6 , 675 ,
Matt Reynolds , 600 , 0.245 , 0.176 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 676 ,
Stephen Vogt , 600 , 0.169 , 0.163 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 677 ,
Colin Moran , 600 , 0.209 , 0.167 , 1 , 6 , 3 , 6 , 7 , 6 , 0 , 6 , 678 ,
Michael Chavis , 600 , 0.227 , 0.162 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 679 ,
Aristides Aquino , 600 , 0.2 , 0.155 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 680 ,
Jonathan Villar , 600 , 0.212 , 0.166 , 0 , 6 , 4 , 6 , 3 , 6 , 1 , 6 , 681 ,
Ben Gamel , 600 , 0.234 , 0.173 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 682 ,
Diego Castillo , 600 , 0.208 , 0.158 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 683 ,
Stephen Piscotty , 600 , 0.189 , 0.158 , 1 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 684 ,
Franmil Reyes , 600 , 0.22 , 0.162 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 685 ,
Marwin Gonzalez , 600 , 0.184 , 0.161 , 1 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 686 ,
Michael Perez , 600 , 0.155 , 0.157 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 687 ,
Bradley Zimmer , 600 , 0.135 , 0.16 , 0 , 6 , 5 , 6 , 2 , 6 , 0 , 6 , 688 ,
Brett Phillips , 600 , 0.152 , 0.16 , 0 , 6 , 3 , 6 , 2 , 6 , 1 , 6 , 689 ,
Hunter Dozier , 600 , 0.235 , 0.168 , 0 , 6 , 4 , 6 , 3 , 6 , 0 , 6 , 689 ,
P.J. Higgins , 600 , 0.231 , 0.172 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 691 ,
Michael Brantley , 600 , 0.279 , 0.183 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 692 ,
Terrin Vavra , 600 , 0.256 , 0.183 , 0 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 693 ,
Frank Schwindel , 600 , 0.226 , 0.164 , 1 , 6 , 3 , 6 , 5 , 6 , 0 , 6 , 694 ,
Alejo Lopez , 600 , 0.256 , 0.175 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 695 ,
Sheldon Neuse , 600 , 0.217 , 0.166 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 696 ,
Sam Huff , 600 , 0.238 , 0.168 , 1 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 697 ,
Calvin Mitchell , 600 , 0.227 , 0.168 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 698 ,
Alika Williams , 600 , 0.204 , 0.108 , 0 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 699 ,
Yonathan Daza , 600 , 0.296 , 0.184 , 0 , 6 , 5 , 6 , 3 , 6 , 0 , 6 , 700 ,
Eric Hosmer , 600 , 0.268 , 0.176 , 0 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 701 ,
Zack Collins , 600 , 0.164 , 0.16 , 1 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 702 ,
Victor Reyes , 600 , 0.256 , 0.173 , 0 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 703 ,
Cesar Hernandez , 600 , 0.245 , 0.176 , 0 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 704 ,
Nomar Mazara , 600 , 0.264 , 0.175 , 0 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 705 ,
Josh VanMeter , 600 , 0.186 , 0.162 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 706 ,
Maikel Franco , 600 , 0.229 , 0.164 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 707 ,
Yadier Molina , 600 , 0.217 , 0.16 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 708 ,
Leury Garcia , 600 , 0.214 , 0.163 , 0 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 709 ,
Hanser Alberto , 600 , 0.248 , 0.166 , 0 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 710 ,
David Fletcher , 600 , 0.25 , 0.171 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 711 ,
Gilberto Celestino , 600 , 0.236 , 0.175 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 712 ,
Brian Serven , 600 , 0.199 , 0.16 , 1 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 713 ,
Lorenzo Cain , 600 , 0.189 , 0.161 , 0 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 714 ,
Jake Lamb , 600 , 0.21 , 0.167 , 1 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 715 ,
Cam Gallagher , 600 , 0.136 , 0.093 , 0 , 6 , 3 , 6 , 4 , 6 , 0 , 6 , 716 ,
Lewin Diaz , 600 , 0.171 , 0.156 , 1 , 6 , 2 , 6 , 2 , 6 , 0 , 6 , 717 ,
Bligh Madris , 600 , 0.178 , 0.159 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 718 ,
Johan Camargo , 600 , 0.235 , 0.17 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 719 ,
Jed Lowrie , 600 , 0.18 , 0.159 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 720 ,
Alcides Escobar , 600 , 0.22 , 0.167 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 721 ,
Tommy La Stella , 600 , 0.237 , 0.171 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 722 ,
Robinson Chirinos , 600 , 0.18 , 0.161 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 723 ,
Max Stassi , 600 , 0.181 , 0.161 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 724 ,
Kurt Suzuki , 600 , 0.18 , 0.163 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 725 ,
Vimael Machin , 600 , 0.222 , 0.173 , 0 , 6 , 4 , 6 , 2 , 6 , 0 , 6 , 726 ,
Didi Gregorius , 600 , 0.214 , 0.167 , 0 , 6 , 3 , 6 , 3 , 6 , 0 , 6 , 727 ,
Austin Romine , 600 , 0.16 , 0.153 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 728 ,
Austin Meadows , 600 , 0.246 , 0.18 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 729 ,
Kevin Plawecki , 600 , 0.222 , 0.171 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 730 ,
Ehire Adrianza , 600 , 0.177 , 0.164 , 0 , 6 , 3 , 6 , 2 , 6 , 0 , 6 , 731 ,
Yoshi Tsutsugo , 600 , 0.173 , 0.162 , 0 , 6 , 2 , 6 , 3 , 6 , 0 , 6 , 732 ,
Aramis Garcia , 600 , 0.216 , 0.165 , 0 , 6 , 2 , 6 , 1 , 6 , 0 , 6 , 733 ,
Seth Beer , 600 , 0.188 , 0.165 , 0 , 6 , 1 , 6 , 3 , 6 , 0 , 6 , 734 ,
Michael Papierski , 600 , 0.151 , 0.162 , 0 , 6 , 2 , 6 , 1 , 6 , 0 , 6 , 735 ,
Robinson Cano , 600 , 0.156 , 0.151 , 0 , 6 , 2 , 6 , 1 , 6 , 0 , 6 , 736 ,
