Reid Detmers, 17, 1, 21.482850085193878, 72, 4, 147.65814150475782, 56, 5, 33.84301750239439, 115, 2, 46.23037466592955, 165, 8, 115.48105938767333, 460, 106, 136, 1.0, 
Reiver Sanmartin, 3, 1, 0.9086797541305482, 18, 1, 0.46501103884251405, 12, 4, 11.501540685329228, 27, 3, 4.245372431351301, 21, 4, 9.487207388114685, 38, 8, 38, 0.6666666666666667, 
Reynaldo Lopez, 10, 5, 5.982902525723787, 38, 21, 7.479277776646896, 45, 1, 16.281299601420194, 92, 2, 43.3933211357387, 148, 14, 8.3853498329408, 179, 44, 130, 1.0, 
Rhett Lowder, 1, 13, 22.079161182140425, 14, 30, 110.84008299878798, 34, 18, 38.83296414943127, 64, 6, 4.664337106399636, 57, 3, 1.4310469107576296, 38, 9, 78, 1.0, 
Richard Fitts, 24, 10, 2.0044712629311654, 59, 5, 0.676150161668823, 39, 14, 3.9986837177423737, 77, 16, 5.4598759595600015, 93, 6, 0.8649948611189462, 97, 22, 106, 1.0, 
Richard Lovelady, 4, 3, 3.1666122302789668, 22, 1, 0.34999244374575283, 14, 1, 0.6217820802244199, 42, 3, 4.483026062461915, 34, 1, 1.0955933481759188, 44, 10, 45, 1.0, 
Rico Garcia, 7, 3, 1.0888665147651189, 18, 2, 0.39746263417170447, 15, 1, 0.1462343289115029, 39, 7, 4.022323199815759, 59, 6, 3.011364701895765, 71, 17, 52, 1.0, 
Riley O'Brien, 3, 6, 2.5394147679365524, 15, 7, 3.1022816841961216, 26, 15, 13.172185870487908, 39, 5, 1.4077914452136646, 59, 1, 0.09456872186534926, 99, 24, 62, 1.0, 
Roansy Contreras, 5, 0, 1.5084984619332262, 17, 1, 71.03235375652069, 14, 1, 7.705607309875309, 26, 0, 40.069789897118575, 27, 1, 2.6040763478389097, 168, 38, 32, 1.0, 
Rob Zastryzny, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 47, 0.6666666666666667, 
Robbie Ray, 24, 10, 19.066472623923556, 74, 17, 144.9006757613409, 75, 13, 82.56870975874978, 105, 3, 18.11225056813541, 200, 3, 1.844172152811785, 481, 116, 171, 1.0, 
Robert Garcia, 6, 1, 8.175690659686335, 24, 4, -10.738858828985606, 20, 2, 159.807377219053, 49, 0, 44.064923320004986, 69, 3, 26.016618590620748, 200, 48, 62, 1.0, 
Robert Stephenson, 8, 4, 5.212437139353048, 23, 4, 4.159936598702204, 17, 11, 28.41594787822713, 33, 7, 15.613535562188748, 71, 0, 15.237820199171157, 44, 11, 55, 1.0, 
Robert Suarez, 6, 1, 3.6778467327567292, 22, 3, 28.48737722503512, 18, 3, 13.012104283329172, 39, 0, 92.46231733138895, 67, 3, 111.04271700122835, 206, 52, 66, 1.0, 
Roddery Munoz, 14, 9, 30.17068712453686, 34, 10, 31.203893022428645, 24, 4, 7.151676566546943, 37, 3, 4.011526719192578, 41, 0, 0.03104892937311851, 113, 24, 48, 1.0, 
Roki Sasaki, 20, 2, 0.1098662724968189, 62, 16, 4.3843700458624895, 69, 29, 13.466157735395143, 83, 27, 11.359720418144406, 95, 12, 2.5581199731913458, 80, 18, 120, 1.0, 
Ron Marinaccio, 4, 0, 1.455434637709995, 15, 1, 3.201469453831856, 22, 4, 10.514250086393373, 23, 4, 7.646222190828232, 49, 2, 57.85191727855098, 38, 9, 41, 1.0, 
Ryan Bergert, 6, 1, 0.17610411532245718, 23, 3, 0.65759513936072, 26, 6, 2.725539651418586, 39, 1, 0.19194127827707597, 55, 6, 2.6827349099382722, 161, 38, 56, 1.0, 
Ryan Brasier, 4, 2, -5.2077230415389195, 19, 1, 16.786508149724526, 9, 6, -70.1382324857457, 35, 2, 8.189391086303097, 35, 0, 19.61033941418662, 179, 43, 42, 1.0, 
Ryan Feltner, 12, 3, 24.124290206725966, 55, 2, 67.92521380868004, 40, 8, 0.14286976899997228, 96, 3, 19.045641979124184, 84, 11, -9.317584240745148, 364, 83, 101, 1.0, 
Ryan Fernandez, 7, 1, 8.774869252345852, 32, 1, 5.930926468637385, 24, 3, -11.839867627388944, 43, 0, 124.46052407177947, 50, 8, -29.242977485488126, 170, 38, 46, 1.0, 
Ryan Gusto, 8, 2, 0.5703603907051003, 32, 6, 3.0019992135537024, 19, 3, 0.9941189733117657, 50, 0, 3.5830914752057455e-05, 51, 8, 5.550818047288921, 226, 50, 52, 1.0, 
Ryan Helsley, 6, 1, 8.68041999903955, 23, 6, -34.54461133727585, 25, 3, 9.6758134805544, 49, 0, 41.655007445374125, 75, 3, -3.3873011349202606, 225, 55, 63, 1.0, 
Ryan Pepiot, 23, 10, -16.118902506434925, 63, 17, 9.867339405876834, 59, 11, 87.03971504412148, 104, 0, 53.02410199105979, 172, 0, 68.31589415910581, 384, 93, 167, 1.0, 
Ryan Thompson, 6, 2, -3.8686819041674383, 25, 1, 7.490544946370909, 17, 2, 18.598725272507867, 53, 6, 104.13987342613409, 53, 5, 8.932857289923561, 187, 44, 63, 1.0, 
Ryan Walker, 5, 3, -5.834152647285187, 23, 2, 75.38221312239061, 18, 3, 5.1431314747815335, 49, 3, 102.85441368057572, 69, 0, 7.884897461072026, 259, 62, 62, 1.0, 
Ryan Weathers, 19, 8, -11.035044984047516, 56, 3, 0.6650532844682324, 39, 3, 19.316943634653974, 99, 7, -2.6644016197938747, 112, 3, 7.811456652410139, 244, 56, 120, 1.0, 
Ryan Yarbrough, 9, 4, 0.4708066201099044, 28, 3, 31.856597765489308, 18, 2, 24.919566550524372, 46, 8, -49.336476575863486, 49, 2, 83.05020986745807, 348, 82, 63, 1.0, 
Ryan Zeferjahn, 12, 8, 4.1897116067811595, 32, 2, 0.35730676177248455, 37, 13, 9.398796250664091, 42, 12, 8.458880264442314, 81, 2, 0.48244806563922804, 128, 28, 63, 1.0, 
Ryne Nelson, 18, 0, 3.0726336158414873, 68, 2, 14.78751381959201, 42, 10, -7.460805305065193, 127, 14, -23.35081265533342, 126, 17, -7.48199511192135, 579, 138, 156, 1.0, 
Ryne Stanek, 7, 0, 8.185930480767858, 30, 1, 39.36067735452358, 28, 7, 110.07786487631606, 46, 5, -28.378687374923352, 63, 4, -11.699033489223446, 233, 53, 57, 1.0, 
Sam Bachman, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 29, 0.6666666666666667, 
Sam Hentges, 2, 5, 11.079686682790456, 16, 7, 27.048849529225105, 14, 2, 3.5744478452242365, 36, 0, 3.6899870538705635, 47, 0, 0.9877946763354724, 46, 11, 43, 1.0, 
Sam Moll, 3, 2, 6.218583154365632, 15, 0, 46.92244845111989, 18, 2, 22.693816826559324, 28, 2, 5.338475330211104, 45, 4, 2.8735831849262397, 101, 23, 43, 1.0, 
Sandy Alcantara, 22, 11, -0.14975640416804126, 96, 2, 9.063065521438393, 58, 27, -18.580923405399616, 144, 6, 7.764612688769407, 148, 4, 11.29274441253396, 558, 136, 179, 1.0, 
Scott Alexander, 2, 2, 6.25703113815813, 11, 3, 19.011541383517653, 10, 1, 28.74624506985706, 25, 0, 37.113676346733364, 23, 0, 23.707951654091747, 79, 18, 30, 1.0, 
Scott Barlow, 6, 1, 2.3849581950302303, 25, 0, 10.774004865377826, 31, 7, -65.79535401478518, 37, 4, 0.7183286261648405, 64, 0, 92.22719328693111, 283, 66, 56, 1.0, 
Scott McGough, 4, 0, 9.172868936597787, 19, 0, 2.678262924329622, 14, 1, 16.877116857104927, 21, 7, 51.28758893771456, 24, 5, 34.48886451327952, 96, 21, 25, 1.0, 
Sean Burke, 22, 10, 1.1298834529991684, 65, 5, 0.34046577248428367, 67, 13, 2.0458585932359554, 109, 27, 8.239554733849516, 140, 8, 0.8306013425302687, 298, 67, 140, 1.0, 
Sean Manaea, 20, 9, -5.653765421296548, 66, 15, -66.9858808833833, 36, 14, 134.07452432039747, 97, 13, 25.360641883438518, 142, 23, -113.21857460166038, 542, 129, 128, 1.0, 
Sean Newcomb, 6, 3, 18.257696002991317, 27, 7, 40.84388130626105, 25, 4, 3.7639983855662607, 63, 11, 75.75673967585115, 66, 1, 3.5943200959638086, 149, 34, 67, 1.0, 
Seranthony Dominguez, 7, 1, 47.301853811855715, 25, 1, 234.95104194472626, 28, 8, -77.16436918310312, 42, 6, 21.99239206246685, 74, 2, -7.578267307799241, 236, 55, 62, 1.0, 
Seth Halvorsen, 10, 0, 0.0030571749302476595, 34, 2, 0.48397634829801994, 31, 8, 4.09519411982631, 51, 4, 1.3281230469887273, 54, 6, 2.5229128149298212, 86, 19, 60, 1.0, 
Seth Lugo, 22, 6, 17.182624738121284, 65, 2, 47.940629960378764, 49, 1, 48.37261065213926, 122, 8, -6.124940729066328, 142, 5, 101.01651695017293, 580, 140, 160, 1.0, 
Shane Baz, 21, 3, 0.24713596757007394, 71, 0, 4.824536140840862, 55, 0, 12.812450097523682, 113, 22, 9.597391567530678, 151, 5, 13.449008499651615, 332, 78, 150, 1.0, 
Shane Bieber, 18, 10, 8.7616807417958, 45, 10, 16.88453210915818, 25, 18, -20.336443135013525, 81, 9, 2.853870203519577, 108, 0, 14.433289224447602, 346, 85, 118, 1.0, 
Shane McClanahan, 15, 3, 0.44065979637103087, 44, 8, 2.805458203309054, 39, 1, 11.069496547822087, 87, 20, 17.984467782059923, 139, 7, 6.943862240055059, 111, 28, 128, 1.0, 
Shane Smith, 18, 1, 0.028484101797475625, 67, 4, 0.18584240541943142, 66, 32, 9.341242358523672, 107, 1, 0.029023703998642902, 157, 9, 0.8034024195184415, 308, 73, 157, 1.0, 
Shawn Armstrong, 5, 4, -20.615820721423553, 24, 5, -6.452441783867329, 20, 3, -4.363269454556782, 48, 1, 135.07396662403934, 68, 1, 37.1230568088079, 263, 63, 67, 1.0, 
Shohei Ohtani, 9, 3, 8.093368006652, 37, 0, 8.766657642468195, 30, 16, -3.427641254419541, 83, 13, 19.63844535102116, 152, 12, 96.58596568558879, 321, 80, 118, 1.0, 
Shota Imanaga, 27, 18, -21.33466223638925, 56, 16, -5.069728188758987, 30, 28, -68.23219286356775, 96, 10, 17.936338229059462, 138, 15, 65.48267097714084, 504, 126, 154, 1.0, 
Simeon Woods Richardson, 17, 4, -0.9806934249595045, 59, 4, 2.8911286282665802, 53, 10, 63.937511056265606, 98, 4, -0.8698160729651878, 124, 16, -28.60696287668172, 416, 97, 131, 1.0, 
Slade Cecconi, 26, 11, -14.376925431267743, 84, 10, 6.003652351799168, 37, 25, -74.48208975757404, 131, 12, 2.9004265366656696, 122, 17, -30.482034119133417, 308, 73, 152, 1.0, 
Sonny Gray, 20, 2, 12.162684698626496, 72, 12, 35.650291689605005, 42, 17, -30.10273774579538, 139, 12, -1.7447151432764585, 190, 19, -21.34390916854153, 666, 162, 172, 1.0, 
Spencer Arrighetti, 13, 0, 2.9330841217654604, 47, 0, -0.11313688566423713, 43, 8, 33.065810005579436, 63, 8, 41.321040290875445, 84, 3, 61.745972520519274, 315, 72, 84, 1.0, 
Spencer Bivens, 8, 0, 37.64904247318195, 29, 6, -13.213340069553801, 19, 2, 14.109884834605262, 61, 0, 1.3524827993057138, 52, 1, -0.7844340975459001, 218, 51, 69, 1.0, 
Spencer Schwellenbach, 8, 0, -0.023950437451943835, 26, 1, 11.507769359452517, 14, 14, -70.38342198183926, 53, 4, 54.158964235344094, 74, 4, -5.107715060298274, 373, 93, 75, 1.0, 
Spencer Strider, 21, 4, 1.9315151517334757, 73, 3, 48.72595162205259, 61, 5, 20.789371423381, 124, 14, 87.85460131817307, 185, 3, 20.345506086381377, 427, 103, 157, 1.0, 
Spencer Turnbull, 5, 0, 0.19097855013402945, 18, 0, 9.676356897841918, 15, 5, 8.062567190644483, 29, 1, 3.0036907150082, 39, 6, 15.56657652398303, 78, 18, 41, 1.0, 
Stephen Kolek, 6, 5, -7.648054162414468, 34, 5, 33.83524462497146, 20, 7, -2.2179697851834277, 67, 5, 3.623824564987771, 53, 0, 95.40772639589295, 268, 63, 72, 1.0, 
Steven Cruz, 4, 0, 0.012895534236158995, 18, 1, 0.40966584284290164, 16, 5, 3.871005768499465, 30, 5, 3.932058618609986, 36, 5, 3.4170549459110546, 94, 22, 44, 1.0, 
Steven Matz, 15, 0, 4.01106853437784, 55, 0, 27.103850841787406, 30, 15, 44.845969750974746, 111, 8, 17.71714992965463, 101, 1, 7.19821210556028, 288, 68, 125, 1.0, 
Steven Okert, 7, 0, 5.753881176407859, 26, 0, 4.23573592965244, 22, 2, 14.345162208677941, 42, 4, 58.938658562720214, 70, 0, 70.86367791412255, 226, 53, 63, 1.0, 
Steven Wilson, 7, 3, 5.204404604196121, 22, 3, 102.26700917642488, 24, 8, -72.03875274114569, 34, 4, -15.686979936878366, 48, 2, 8.593919508448856, 209, 48, 49, 1.0, 
Taijuan Walker, 21, 7, 20.849112598044336, 64, 4, 42.64949025308827, 42, 5, 2.5887405924764266, 106, 10, -22.515103536354914, 83, 4, 6.19431064384929, 575, 133, 115, 1.0, 
Taj Bradley, 20, 1, 42.08681570517443, 70, 8, 56.82740542347261, 50, 6, 16.05660345348934, 101, 0, 14.920536952114396, 134, 2, 40.81958790901653, 509, 119, 132, 1.0, 
Tanner Banks, 7, 0, 8.858285483580833, 23, 4, -13.120422141421464, 16, 4, 48.00802811139485, 46, 7, -61.159512850625745, 59, 1, 50.80982355813056, 262, 63, 62, 1.0, 
Tanner Bibee, 23, 5, 0.733733743438215, 75, 4, 30.974307097023395, 51, 3, 4.714033385978513, 138, 11, -10.584751773622887, 172, 4, 81.89413385797342, 637, 154, 178, 1.0, 
Tanner Gordon, 12, 5, -6.4444798160350345, 44, 6, 130.17011833615996, 13, 14, -138.72103843237534, 63, 3, 78.37211844412836, 43, 7, -28.158746746242457, 198, 43, 55, 1.0, 
Tanner Scott, 7, 1, 56.12633827192144, 24, 0, 151.23494127752198, 24, 7, 35.26585835612272, 44, 5, -23.7707804426107, 72, 5, 11.326005285486346, 282, 67, 63, 1.0, 
Tarik Skubal, 16, 5, -1.2554515122976504, 54, 17, -28.25721546834646, 40, 37, -158.83653822540447, 128, 7, -1.963464475582418, 233, 9, -0.6266458396849259, 572, 146, 194, 1.0, 
Tayler Saucedo, 2, 2, 3.681221360086729, 12, 0, 0.2967134589676712, 13, 8, 35.335977138929394, 25, 1, 0.7064149189534952, 29, 0, 7.9893905768591305, 80, 18, 30, 1.0, 
Taylor Clarke, 8, 3, -0.9025822342151919, 22, 5, -5.917700594199701, 12, 8, -2.914718928329094, 36, 1, 19.803027515471673, 49, 8, 29.470854641082923, 157, 38, 54, 1.0, 
Taylor Rogers, 7, 1, -0.5912452218886948, 22, 5, -25.57168488848685, 25, 2, 51.65504910710835, 44, 6, 37.06112670315845, 65, 3, 40.89049085241395, 240, 56, 58, 1.0, 
Tim Herrin, 5, 2, 5.0402051127121545, 23, 2, 79.97775458749362, 28, 10, -101.80456150261293, 37, 2, 18.687054881501112, 55, 4, -20.31799050740316, 177, 41, 52, 1.0, 
Tim Hill, 6, 3, 15.653921022117991, 26, 8, -60.37887335287884, 18, 5, -18.83836059566768, 59, 4, 71.90407191677349, 37, 21, -451.6071274923527, 240, 56, 65, 1.0, 
Tim Mayza, 3, 1, 8.203483748674623, 14, 3, 59.149053304498175, 8, 1, 1.0359796617154826, 27, 2, 21.16143711362286, 21, 1, 6.334698085170879, 100, 23, 27, 1.0, 
Tobias Myers, 7, 1, 4.947942191279818, 26, 9, -42.42345542343621, 19, 1, 1.196634674104696, 59, 0, 4.428223496255413, 54, 1, 15.222438602941779, 315, 75, 66, 1.0, 
Tommy Kahnle, 6, 1, 12.60650040949562, 20, 6, -51.74038178643117, 23, 7, -41.18750969136414, 33, 9, -105.01996645827936, 49, 4, -17.646509795548937, 189, 45, 51, 1.0, 
Tommy Nance, 1, 8, 5.763543796981381, 16, 13, 13.18192923991404, 15, 5, 3.860680357082302, 45, 0, 18.511195058968212, 59, 3, 0.4421160966678901, 91, 21, 56, 1.0, 
Tomoyuki Sugano, 23, 14, 3.065139907810405, 61, 0, 0.00397235595181937, 29, 13, 2.7210202644064942, 108, 12, 2.409515760441735, 82, 11, 1.888141529986779, 337, 78, 119, 1.0, 
Tony Santillan, 7, 0, 8.748927697130439, 20, 0, 13.105453919277924, 24, 1, 117.23760259490612, 41, 3, -4.912653661431262, 82, 8, -31.01433160898908, 169, 41, 68, 1.0, 
Trent Thornton, 3, 0, 1.0985417106388145, 12, 0, 43.88034863271704, 8, 0, 33.54324060679414, 23, 3, -27.077265518287945, 24, 2, -16.165515353017938, 197, 47, 28, 1.0, 
Trevor McDonald, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 61, 0.6666666666666667, 
Trevor Megill, 4, 3, -8.330921978727599, 20, 4, -12.761690603420003, 21, 0, 41.228200128368655, 46, 2, 50.027192724140406, 77, 3, 122.01993774355904, 179, 43, 63, 1.0, 
Trevor Rogers, 12, 8, -4.479446638570256, 52, 9, 41.90625245693659, 48, 7, 65.29996971297504, 109, 2, 7.9982193771212415, 128, 1, 12.007484292272439, 423, 98, 144, 1.0, 
Trevor Williams, 3, 1, 11.191904031211308, 15, 2, -25.418765594646715, 8, 3, -26.498717328516335, 27, 2, 19.558647995391667, 23, 1, 42.84916321055541, 416, 95, 28, 1.0, 
Troy Taylor, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 40, 0.6666666666666667, 
Ty Adcock, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 26, 0.6666666666666667, 
Tyler Alexander, 9, 1, 37.19406565472808, 37, 5, -23.205242130338185, 18, 5, 26.2506352872211, 63, 2, 85.51834976674701, 56, 7, -9.850223397641088, 371, 87, 68, 1.0, 
Tyler Anderson, 16, 1, 6.279802140305042, 47, 5, 24.194200838471247, 39, 1, 49.68969827880305, 76, 2, 13.60886777139098, 76, 4, 26.297882850237425, 675, 158, 97, 1.0, 
Tyler Ferguson, 3, 2, -5.743536414819037, 20, 5, -28.08117345900346, 23, 6, -13.084235091314198, 28, 3, 21.939236615775606, 46, 3, 20.44602413573186, 181, 43, 44, 1.0, 
Tyler Gilbert, 3, 0, 15.74126770588794, 14, 0, 32.2029816017702, 14, 2, 0.5272592804043121, 22, 0, 1.947839855723611, 30, 4, 5.13452845486227, 102, 24, 32, 1.0, 
Tyler Glasnow, 14, 2, -0.9659356978709037, 47, 9, -14.693985334937555, 48, 14, 74.1035032480861, 75, 23, -82.14216167891365, 159, 6, 33.23042253211392, 425, 106, 131, 1.0, 
Tyler Holton, 9, 2, 26.388329574310497, 23, 2, 16.397824668280574, 15, 10, -77.2179245143922, 43, 10, -59.03958222501123, 58, 2, 88.76178357206945, 306, 79, 70, 1.0, 
Tyler Kinley, 7, 1, 13.564226942098207, 32, 4, 29.439903233427593, 30, 0, 84.57634485868148, 44, 7, 21.092649282330285, 65, 0, 15.232606647476892, 237, 54, 62, 1.0, 
Tyler Mahle, 12, 4, 31.4072066074491, 40, 17, 49.8591645279825, 40, 0, 27.07526042951687, 95, 5, 1.4673712746589498, 111, 0, 14.373023741584039, 221, 54, 130, 1.0, 
Tyler Phillips, 10, 2, 14.939339453335391, 33, 3, 32.382128250799994, 19, 7, 61.34079187343764, 57, 6, -7.475251080073157, 49, 3, 44.89119258975455, 189, 45, 68, 1.0, 
Tyler Rogers, 5, 4, -13.46850608473408, 21, 13, -128.13267028519928, 11, 19, -275.5499360525107, 57, 4, -4.713915625683828, 48, 7, -3.304048892267957, 304, 74, 70, 1.0, 
Tyler Wells, 12, 7, 11.323667256595428, 28, 9, 13.4756268949784, 19, 1, 1.076355525966497, 40, 8, 12.682777871665149, 61, 1, 2.488553350886801, 89, 22, 68, 1.0, 
Victor Mederos, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 25, 0.6666666666666667, 
Victor Vodnik, 6, 5, -12.495452453104932, 26, 10, -53.96022341275953, 32, 1, 12.622854057593887, 52, 10, -49.84699956091933, 60, 1, 19.868101276400264, 214, 49, 63, 1.0, 
Wade Miley, 3, 0, 1.5158536852906077, 11, 2, 2.65853509744961, 10, 1, 3.352206362414913, 23, 3, 8.0856974969034, 23, 3, 12.107962601572323, 64, 15, 33, 1.0, 
Walker Buehler, 8, 0, 2.9727620918212816, 25, 1, 6.583500626282682, 19, 0, 29.15634527289349, 39, 5, -16.08707122911072, 35, 4, 0.6449487883847098, 343, 77, 44, 1.0, 
Wandy Peralta, 6, 1, 18.820440094756947, 22, 3, 36.19991789862229, 23, 6, -23.44308619534523, 44, 1, 53.98946784338665, 48, 9, -71.07921839868118, 231, 54, 58, 1.0, 
Wikelman Gonzalez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 46, 0.6666666666666667, 
Will Klein, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 47, 0.6666666666666667, 
Will Vest, 4, 5, -27.305563466002937, 23, 6, -16.859697082608932, 19, 0, 14.67807054362631, 54, 3, -2.674125429251081, 69, 3, 89.81030465414568, 261, 62, 66, 1.0, 
Will Warren, 20, 2, 1.2450655277884488, 91, 14, 291.76053890002936, 53, 9, 29.274802979044296, 124, 1, 192.21020682277867, 139, 23, 225.79686799942192, 328, 73, 124, 1.0, 
Yaramil Hiraldo, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 35, 0.6666666666666667, 
Yariel Rodriguez, 4, 0, 0.11403476239318422, 15, 2, -7.210369919196907, 17, 4, 102.51695496453726, 25, 0, 11.294768634525294, 37, 2, -10.13193686025641, 266, 63, 39, 1.0, 
Yennier Cano, 6, 1, -0.3402451440329468, 26, 3, 37.078085952485836, 21, 2, 50.615532605689125, 50, 1, -0.7255186929795516, 56, 5, 116.33977422769601, 242, 58, 57, 1.0, 
Yimi Garcia, 7, 2, 5.026083529345345, 21, 4, 1.9829557373988038, 15, 2, 5.534112173638293, 33, 8, 159.87927072238517, 64, 7, 38.28347801336166, 113, 27, 54, 1.0, 
Yoendrys Gomez, 10, 0, 0.0703721731331034, 31, 1, 0.09221769812386049, 23, 0, 0.06050212747601247, 42, 3, 0.9672034272473855, 49, 6, 3.623090550974112, 138, 31, 54, 1.0, 
Yohan Ramirez, 5, 1, 3.064712365051692, 30, 5, 18.71422647366836, 23, 0, 11.210246498022677, 47, 4, -0.6055077830624782, 60, 1, 58.92945939838594, 176, 38, 52, 1.0, 
Yoshinobu Yamamoto, 13, 4, -1.8592750781554122, 48, 6, 4.2678805793662296, 48, 1, 21.097606256536647, 104, 4, 106.66572632060132, 186, 6, -3.8522235768075532, 420, 105, 159, 1.0, 
Yuki Matsui, 7, 1, -0.4645937901747317, 23, 0, 1.0983052966156992, 26, 3, 9.15504530474999, 35, 1, 9.230212176370538, 54, 1, 45.991298049152014, 211, 50, 53, 1.0, 
Yusei Kikuchi, 23, 9, -8.553151347996053, 73, 16, -19.085529524669326, 59, 11, 57.47538291647198, 138, 17, -7.9708776330595725, 179, 0, 21.738132980991526, 665, 155, 167, 1.0, 
Zac Gallen, 23, 5, -3.8345393246851893, 83, 9, -4.997294277605842, 60, 11, 47.649820512288976, 138, 9, -3.324050035649929, 174, 18, -47.24950895052937, 748, 183, 180, 1.0, 
Zach Agnos, 8, 1, 0.2050256800883452, 35, 10, 10.802410715928161, 26, 7, 5.140609564427663, 41, 1, 0.2049239797652005, 32, 17, 27.84999854565268, 69, 15, 49, 1.0, 
Zach Eflin, 25, 14, -3.17411557881411, 74, 16, 3.3577381380818565, 27, 29, -187.372002849012, 130, 8, 6.679510542205961, 114, 0, 36.589620295837435, 502, 122, 144, 1.0, 
Zach Maxwell, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 39, 0.6666666666666667, 
Zach Pop, 7, 0, 5.364671489702077, 26, 0, 39.21977883742349, 16, 5, 24.704948854871002, 37, 3, 11.059183649774651, 32, 10, 35.10770998969218, 67, 16, 46, 1.0, 
Zack Kelly, 6, 0, 23.751733207831297, 27, 2, 1.213778354599814, 22, 4, -14.680280865862862, 44, 4, -12.981172690786998, 57, 1, 30.65154585323654, 157, 36, 55, 1.0, 
Zack Littell, 23, 11, -19.6952113286795, 63, 2, 11.608224015076157, 30, 27, -133.50967169366, 122, 0, 50.5981860709107, 117, 7, 52.00801285862771, 496, 119, 148, 1.0, 
Zack Wheeler, 15, 2, 1.8734560654713577, 43, 5, -4.661710973398419, 33, 16, -58.62283254211695, 87, 13, -27.778729649354972, 164, 8, 96.05135051192636, 691, 173, 136, 1.0, 
Zak Kent, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 25, 0.6666666666666667, 
Zebby Matthews, 23, 12, 24.061587648923776, 78, 20, -19.684032802783037, 38, 18, -45.752592012709584, 124, 16, -36.30326043614532, 134, 11, -14.995018838744826, 212, 46, 120, 1.0, 
